id,target
Cust_366052,0.15951969999733295
Cust_95891,0.0880555422284374
Cust_367529,0.06262729701586596
Cust_529312,0.08701305284068789
Cust_285520,0.090190989420362
Cust_286175,0.1060429185539348
Cust_448725,0.06848643966349442
Cust_426734,0.09613813377692974
Cust_534323,0.11323417753743736
Cust_504259,0.07708041753827347
Cust_464019,0.07859226549777729
Cust_133607,0.1218129730099706
Cust_168504,0.10017440102916218
Cust_511735,0.13983694254187595
Cust_385998,0.08684570672045971
Cust_178421,0.04950146773082917
Cust_303013,0.08509645200522735
Cust_376318,0.07488125122703217
Cust_157162,0.061755027356171374
Cust_520722,0.0685079183155719
Cust_322935,0.15226173261464956
Cust_318066,0.06706171627606017
Cust_322640,0.047839149579595217
Cust_419184,0.048859844246604625
Cust_443048,0.09448321210426812
Cust_555239,0.056399257233392744
Cust_519968,0.06632230922034114
Cust_348693,0.10342342121651096
Cust_592096,0.049900090997661115
Cust_138087,0.08287088815161547
Cust_476826,0.21612380168061332
Cust_251915,0.07722866094715744
Cust_410509,0.060383247321924495
Cust_588002,0.06772335266194802
Cust_446163,0.10938003968104668
Cust_219839,0.18218066442429373
Cust_480434,0.126779959312204
Cust_200924,0.052147981040147236
Cust_473033,0.0761135550967661
Cust_559397,0.05551808641602554
Cust_203224,0.07710025586221692
Cust_434484,0.06226319676107512
Cust_72520,0.12191868506732656
Cust_461250,0.05589158741297924
Cust_538590,0.13752532256258698
Cust_162562,0.15353633067892752
Cust_417795,0.07909169812379588
Cust_313275,0.13999934257416563
Cust_79939,0.13560845628514584
Cust_375270,0.08309276332695624
Cust_404006,0.04845622151020454
Cust_151766,0.04781927139530338
Cust_258873,0.10145924290346064
Cust_124566,0.08500185028254902
Cust_386399,0.09468741791918879
Cust_469525,0.042673040639291594
Cust_15674,0.04796404037114796
Cust_135545,0.1558881003651163
Cust_220476,0.08752698788828564
Cust_251453,0.061922105869529315
Cust_22229,0.059076136001916676
Cust_313566,0.20560559659633595
Cust_561957,0.0576728385369997
Cust_507338,0.08647054980339472
Cust_222341,0.0796569538102698
Cust_263008,0.0509304992067139
Cust_486366,0.19345979166029645
Cust_397229,0.05675218039175282
Cust_245272,0.14472224128743447
Cust_453622,0.10549816251570912
Cust_263867,0.10647410300039792
Cust_520994,0.1253459708640806
Cust_95250,0.058293427467912724
Cust_360106,0.059161019043767096
Cust_433572,0.057508523448564844
Cust_479658,0.18473484279026545
Cust_65686,0.03979162296795216
Cust_284988,0.1220815392570812
Cust_370654,0.11090015590257091
Cust_463594,0.12383533554082968
Cust_206017,0.10489986507403223
Cust_344485,0.1349367187997706
Cust_577974,0.04425510782842568
Cust_24163,0.042337683012446684
Cust_352273,0.1251284747945598
Cust_508012,0.10048779265802114
Cust_272069,0.19362837999740953
Cust_439807,0.17943655493696448
Cust_136605,0.09035616685412912
Cust_183511,0.07322504094127019
Cust_97391,0.08728006295038947
Cust_345766,0.16504342007504597
Cust_517912,0.09700663517568164
Cust_34021,0.07009074415834758
Cust_390812,0.14297063089705928
Cust_531556,0.12948575482913255
Cust_78851,0.2030170163970067
Cust_154991,0.133382481808765
Cust_369218,0.0812163216769424
Cust_124723,0.13023306630999643
Cust_492301,0.07460644999689214
Cust_89388,0.0794858300139076
Cust_516953,0.08355468758210324
Cust_371042,0.08858057229060803
Cust_174335,0.04478185483746491
Cust_241905,0.0689021720531919
Cust_273991,0.15022779377822273
Cust_274605,0.0587412347103689
Cust_452272,0.03211264651902129
Cust_404005,0.07981332573190981
Cust_133770,0.1531854971102129
Cust_174364,0.07846898347815452
Cust_411002,0.2499008039584568
Cust_282575,0.043302025943303186
Cust_45116,0.044360811341270956
Cust_554314,0.18190957603055452
Cust_44042,0.13457021409558378
Cust_223652,0.08290498556205028
Cust_33724,0.07739699990803736
Cust_325541,0.06123126974652885
Cust_199361,0.14485006781752818
Cust_389219,0.0396913346842238
Cust_586261,0.13474037605797584
Cust_408968,0.04091644012296408
Cust_192036,0.07372027815753915
Cust_151591,0.06826605493382071
Cust_341211,0.09205327186495763
Cust_591016,0.1561089427690846
Cust_429862,0.059909698467688205
Cust_153377,0.11236901940764893
Cust_32452,0.10256658492079074
Cust_121676,0.0574298398897802
Cust_358590,0.08981592941000717
Cust_118057,0.19782894431859718
Cust_219568,0.05254697684782918
Cust_461473,0.10025163670609918
Cust_166914,0.18565902539131945
Cust_330543,0.12005092442068602
Cust_553340,0.05998335985709569
Cust_532053,0.08034947535398951
Cust_483501,0.07591282703003593
Cust_247015,0.12035473542973896
Cust_49758,0.1738327352862032
Cust_95664,0.12411235995579688
Cust_202555,0.1222110144922153
Cust_29179,0.13668916196718728
Cust_293053,0.17234219974343912
Cust_518100,0.07341987886646527
Cust_559458,0.09902852519594188
Cust_433677,0.12373054982746634
Cust_263690,0.08109662699914397
Cust_558441,0.05427574349818903
Cust_524243,0.10454438434837542
Cust_578537,0.08805916617076182
Cust_537749,0.1059603990497553
Cust_228795,0.17953253727736868
Cust_465692,0.10019797285689641
Cust_4935,0.08769292136480694
Cust_310814,0.11534866392562979
Cust_35656,0.12116819861567149
Cust_234188,0.05088033412410549
Cust_392982,0.08187231951370472
Cust_123114,0.07823535233134554
Cust_490334,0.12454946578673112
Cust_264550,0.08033022853205517
Cust_338873,0.09136107634798893
Cust_330338,0.2011399093075952
Cust_455135,0.11076344275157075
Cust_534768,0.22928187536033368
Cust_548753,0.05147488037414408
Cust_200826,0.067130967936779
Cust_387857,0.08376702911881809
Cust_216700,0.044183414564837376
Cust_201502,0.05059080840933272
Cust_532343,0.11605979695889729
Cust_361932,0.12509520298474652
Cust_574379,0.10880839561274558
Cust_334331,0.11085879787471355
Cust_206373,0.0844618046121473
Cust_529432,0.11360581349406652
Cust_590653,0.060200274188390496
Cust_191245,0.07811517665064195
Cust_403044,0.11082553497494674
Cust_23140,0.10688745585005813
Cust_298171,0.10187883656832877
Cust_251220,0.12912304624287685
Cust_55242,0.07839068539963856
Cust_430794,0.09153723050709925
Cust_54744,0.13475256611880126
Cust_453620,0.10245594966444055
Cust_316416,0.08720009801684456
Cust_46151,0.10649601776448678
Cust_88037,0.05256829733130738
Cust_534059,0.09267944976619374
Cust_491966,0.055129431968428524
Cust_592763,0.11657886484283021
Cust_531007,0.16419093711503008
Cust_58081,0.11514319960744995
Cust_384297,0.0771198414972367
Cust_298271,0.05492368433712794
Cust_41872,0.09083896350835405
Cust_562706,0.10942617783790115
Cust_99892,0.10132532053620677
Cust_279092,0.08558578845522782
Cust_233448,0.08299366646098699
Cust_476159,0.14143423996291907
Cust_216208,0.15973633177499894
Cust_392223,0.059921079760003916
Cust_561011,0.07710327308710208
Cust_219251,0.07691356571099897
Cust_434879,0.0841137796159114
Cust_591985,0.07380044605007052
Cust_240242,0.09774323030417278
Cust_305,0.05697565952428897
Cust_335974,0.047238287308861565
Cust_69153,0.07600993400502952
Cust_10973,0.1133367022970253
Cust_83296,0.05260837669100847
Cust_251353,0.11248599820482894
Cust_261806,0.09250207765007148
Cust_56906,0.09713389383303797
Cust_134348,0.09526331865345791
Cust_594445,0.049032831459496884
Cust_312217,0.08440598882934533
Cust_92584,0.07347393790194143
Cust_175127,0.07790111559277325
Cust_30805,0.10777807428673924
Cust_23582,0.047465899893552696
Cust_169123,0.09726055664952502
Cust_83864,0.12492652020547411
Cust_28699,0.054820986228305474
Cust_38533,0.0811001982207247
Cust_107733,0.16015107707039206
Cust_569091,0.061874907975625906
Cust_506995,0.08491138460678851
Cust_187997,0.11979013837362598
Cust_435303,0.07311916114392261
Cust_578772,0.08714313432439451
Cust_432185,0.2437992139932896
Cust_465965,0.11669933365805497
Cust_328509,0.105976271810823
Cust_144404,0.13651657312765034
Cust_591000,0.11707661333865277
Cust_71645,0.06580896797250729
Cust_536439,0.07612861284840233
Cust_95074,0.05686447239124576
Cust_34116,0.11580871137651345
Cust_483154,0.10641580282949314
Cust_402136,0.046705177482102234
Cust_11004,0.12458929222570177
Cust_210378,0.052750105382101765
Cust_94005,0.1069320536049094
Cust_218351,0.12303659709778822
Cust_522475,0.08167329100098085
Cust_176075,0.0751098062810675
Cust_525985,0.08842927348618362
Cust_143061,0.09457100861173799
Cust_164336,0.0588605823191564
Cust_94985,0.056752191787450085
Cust_114860,0.1039658934850392
Cust_471603,0.06270443951637314
Cust_3320,0.3065011754440128
Cust_359061,0.06998271156209342
Cust_345133,0.20024990100122433
Cust_127614,0.04836203149987342
Cust_275257,0.14705743916601458
Cust_592897,0.10715200653265547
Cust_563528,0.11130890301945447
Cust_577431,0.053897400347041574
Cust_476784,0.08063253848039806
Cust_588767,0.15585875755989712
Cust_307275,0.08029134931124601
Cust_440853,0.07442653241492656
Cust_395943,0.17348209010862156
Cust_153717,0.07270466144891957
Cust_45982,0.09143437273972327
Cust_36910,0.0589619170865647
Cust_487700,0.25000917200654926
Cust_218605,0.12395367596152186
Cust_170462,0.08264125485219945
Cust_432533,0.1003201880762924
Cust_387103,0.10762086748027963
Cust_226758,0.130304993471791
Cust_86663,0.07537514659482729
Cust_440826,0.17636248057896534
Cust_103498,0.0416581803997651
Cust_275197,0.07543664871036815
Cust_405337,0.1575267256072766
Cust_480035,0.0578733266190217
Cust_336614,0.12382847996270419
Cust_545216,0.06782080985169173
Cust_335173,0.07106223883242474
Cust_481483,0.05480684436945829
Cust_373454,0.09891549211770471
Cust_135153,0.06297656124751597
Cust_345246,0.06666571026567833
Cust_548988,0.09397275490645263
Cust_515258,0.1419476651917902
Cust_319042,0.20462660346657197
Cust_370007,0.14474568961352896
Cust_293268,0.10286670131659373
Cust_417590,0.1680655437747107
Cust_274299,0.06309472767568164
Cust_450264,0.11722664468677765
Cust_238302,0.12456810213910537
Cust_239528,0.08363844976283269
Cust_452064,0.0551564940475729
Cust_268432,0.07547108810221045
Cust_567202,0.1571146167196732
Cust_124561,0.1563064427690444
Cust_135177,0.09748499181648211
Cust_425410,0.06781739914906515
Cust_257423,0.1197436012619128
Cust_136670,0.08453367393383712
Cust_311994,0.09322019645753324
Cust_123656,0.09321692689832915
Cust_230643,0.053777958914810624
Cust_62374,0.30090965682469545
Cust_230531,0.19961468726323336
Cust_501477,0.11898783602445757
Cust_494505,0.16347480671851988
Cust_157691,0.12175794673619916
Cust_545940,0.044355197569536174
Cust_19179,0.20448703459084044
Cust_413247,0.0739070990302178
Cust_449916,0.11948643943570482
Cust_185912,0.08468387316039105
Cust_222696,0.057484869449021696
Cust_378082,0.07306710970561117
Cust_529018,0.07800743831959188
Cust_505387,0.1375622603820105
Cust_116576,0.10765354016816311
Cust_311915,0.07251860177728915
Cust_249051,0.06030234708413017
Cust_518338,0.11505244621385852
Cust_157272,0.08481903861573278
Cust_206009,0.0769141518288475
Cust_359430,0.05631944571260669
Cust_555338,0.07545755492889324
Cust_309309,0.1209143028788558
Cust_330473,0.068091968823749
Cust_46440,0.11232875106829106
Cust_276188,0.07768022087426851
Cust_374244,0.055072316880451666
Cust_262623,0.055136924269643325
Cust_52135,0.10600767652872961
Cust_379449,0.11347661977842166
Cust_579215,0.10137297851286226
Cust_295226,0.06020080755965823
Cust_190385,0.05215263672062265
Cust_20930,0.09857180130204182
Cust_97530,0.09558121995893248
Cust_509603,0.11166573103599728
Cust_116557,0.07477678108281378
Cust_279464,0.0813301095693596
Cust_179349,0.11818199009799127
Cust_259531,0.12564587610312894
Cust_510438,0.12272623593134847
Cust_448621,0.0384030857038757
Cust_156324,0.05125233742275365
Cust_217501,0.11309109195434797
Cust_355414,0.07556443584513114
Cust_329269,0.08814419097350076
Cust_243091,0.10105351344681843
Cust_183680,0.12161149233438034
Cust_179103,0.11668158544699783
Cust_434581,0.048067493563827814
Cust_369243,0.13954524465000276
Cust_178125,0.1457486467044222
Cust_187427,0.08198439277372682
Cust_208622,0.08976953532698669
Cust_61878,0.09437829213159174
Cust_254753,0.062234212360306206
Cust_492866,0.08315975865611924
Cust_459846,0.13228890169280946
Cust_520232,0.08150276281464222
Cust_126257,0.050784786885780246
Cust_548736,0.0797212880046888
Cust_515075,0.08487105643115171
Cust_48609,0.09375506335449794
Cust_193054,0.18003070797282839
Cust_455319,0.1035303613195572
Cust_572065,0.05000341849912639
Cust_531382,0.06301577943884049
Cust_413926,0.09801722645510524
Cust_396013,0.09992777320901368
Cust_406725,0.09186356825596506
Cust_188879,0.11789279095667494
Cust_408624,0.10177547128664409
Cust_492084,0.107427398656602
Cust_207417,0.05484922265027396
Cust_1206,0.0875618240373669
Cust_539953,0.11031747651685345
Cust_576428,0.08198603112215053
Cust_400969,0.06101545739135021
Cust_178016,0.12276890751608568
Cust_49625,0.1765100179490439
Cust_12335,0.07328932512595228
Cust_275032,0.05361312557574506
Cust_527531,0.1460905504597187
Cust_546707,0.09383024004203055
Cust_140986,0.042540116704061305
Cust_183198,0.129330796015243
Cust_310535,0.11365510162591354
Cust_278383,0.13152355319537212
Cust_84123,0.07862518872505535
Cust_494699,0.0383666071887849
Cust_475787,0.061941093833126404
Cust_22469,0.14054356772065232
Cust_447903,0.11436468659972526
Cust_562936,0.11467232331479008
Cust_228491,0.10704147067593474
Cust_364860,0.0948215779301336
Cust_438474,0.04308977780170355
Cust_483237,0.06860350634222484
Cust_191062,0.09118074013632532
Cust_223454,0.05863825896180476
Cust_252723,0.10515383624931568
Cust_141301,0.09230976510009703
Cust_83305,0.14667823686221607
Cust_370040,0.09321873335679494
Cust_380272,0.12502867104806412
Cust_426921,0.08622447165290709
Cust_119914,0.11273465156785736
Cust_237845,0.11025888704235931
Cust_230953,0.1722790160101244
Cust_55557,0.04706342333400736
Cust_142221,0.15425733190369256
Cust_377857,0.08500130942508882
Cust_519771,0.07472712126737939
Cust_450149,0.0995533268299345
Cust_147699,0.07523904402020008
Cust_429732,0.09059037631463938
Cust_471458,0.04851737022685351
Cust_111113,0.04166078565519965
Cust_191489,0.12483559487624636
Cust_415300,0.10189535288908526
Cust_421324,0.05276633573443784
Cust_469173,0.08631192264783677
Cust_406821,0.13809720111353735
Cust_435703,0.10955815940410614
Cust_4680,0.09972818530063449
Cust_198631,0.08334677489170073
Cust_419885,0.06882200812130251
Cust_569280,0.16288039429601395
Cust_407265,0.0848869370648217
Cust_459084,0.1911896893690614
Cust_252265,0.05458516453294173
Cust_72292,0.11958437059232357
Cust_72555,0.1448482886771662
Cust_518161,0.16216431912892967
Cust_458309,0.1742255919141367
Cust_445039,0.1239705725661499
Cust_470064,0.09466777926895598
Cust_303304,0.09857129883384648
Cust_80133,0.18657495635071766
Cust_145577,0.15235426361500976
Cust_122373,0.15608841582920518
Cust_58948,0.1138006452181406
Cust_432090,0.06833580072510059
Cust_251434,0.05282068560150746
Cust_226777,0.10904664004415174
Cust_77967,0.0436353459128945
Cust_207244,0.09035804376484441
Cust_306538,0.07290501716560505
Cust_532025,0.07482963992459338
Cust_488306,0.10234417205925966
Cust_504997,0.08221676176373834
Cust_312901,0.11227342633825885
Cust_190048,0.11245993055168951
Cust_63323,0.08954730636810299
Cust_345545,0.07070494250100437
Cust_231073,0.039050668190362264
Cust_137581,0.20842579156028948
Cust_455071,0.07240367347398324
Cust_434449,0.1641283676659667
Cust_391946,0.2675902685460996
Cust_2627,0.08771489186345746
Cust_261507,0.11843077366837776
Cust_575307,0.11411555427375687
Cust_120326,0.06427213118302232
Cust_170958,0.06368807695071489
Cust_236069,0.12091067732484521
Cust_108891,0.053924153258171514
Cust_181414,0.09068018308977381
Cust_301311,0.09469702360049759
Cust_584155,0.09448884483485645
Cust_292170,0.19925376639767478
Cust_267097,0.05990292892976505
Cust_12895,0.0852518668478867
Cust_121833,0.06936259640156765
Cust_203700,0.09127807852527342
Cust_547718,0.08939744994569779
Cust_189090,0.1067729745705107
Cust_259868,0.11324274079774843
Cust_567483,0.13658502429025735
Cust_91244,0.13484107590580377
Cust_423178,0.04530219224961083
Cust_288496,0.08671676030322195
Cust_410001,0.07863185000025953
Cust_440328,0.10694252005689292
Cust_534740,0.16776059771758592
Cust_395451,0.060442219890904585
Cust_293067,0.10692487328582928
Cust_158297,0.08667975223036012
Cust_362977,0.0738701081618718
Cust_43197,0.06602876506341471
Cust_336851,0.1829052572550939
Cust_343200,0.07797440035226863
Cust_46534,0.15513949289335383
Cust_507922,0.14359605743033949
Cust_399789,0.06732615927699045
Cust_94175,0.05576921221453311
Cust_409493,0.11239632134357608
Cust_62645,0.04708370714170193
Cust_337634,0.053906145796496635
Cust_583662,0.07627307459369484
Cust_65828,0.04033756961724621
Cust_20916,0.0958773434803822
Cust_129042,0.06189771868257919
Cust_586823,0.17262651027979636
Cust_495595,0.13184912142680516
Cust_370749,0.05667542204225599
Cust_269361,0.09578131632074366
Cust_19229,0.09499695720958962
Cust_458487,0.13828568243435804
Cust_47859,0.1439527519296686
Cust_18623,0.1166854022434005
Cust_63416,0.057036692169188524
Cust_591791,0.08407270479228857
Cust_337758,0.1996644500726225
Cust_284122,0.07401181004470299
Cust_133544,0.0750084622497646
Cust_132865,0.06723804545754075
Cust_394821,0.0766645482512299
Cust_378996,0.2778831243148155
Cust_284188,0.05944227058455846
Cust_462778,0.07094178487725519
Cust_461068,0.12392529242041667
Cust_194858,0.09893728259831241
Cust_317021,0.0724282914666523
Cust_73373,0.13545380536052232
Cust_498124,0.10613651842555916
Cust_454759,0.07829576723597721
Cust_175460,0.15557088607301545
